2025-07-25 10:36:42.837 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:31 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_start
2025-07-25 10:36:43.303 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:31 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_correct
2025-07-25 10:36:43.776 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:31 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_wrong
2025-07-25 10:36:44.256 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:31 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_found
2025-07-25 10:36:44.738 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:31 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_not_found
2025-07-25 10:36:45.218 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:31 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_finish
2025-07-25 10:36:45.698 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:31 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_attempt_update
2025-07-25 16:38:23.793 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_start
2025-07-25 16:38:24.300 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_correct
2025-07-25 16:38:24.765 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_wrong
2025-07-25 16:38:25.233 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_found
